Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T12-14-21_FLAG_P_FID_1567_OID_344g0_ctw-cf-2b-141_1719033001_1719033261_1567.jpg,2024-06-22_chunk_8/1/2024-06-22T15-19-35_FLAG_P_FID_1652_OID_924g0_ctw-cf-3c-169_1719044100_1719044375_1652.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-38-29_FLAG_P_FID_1256_OID_1651g0_ctw-cf-3a-192_1719038100_1719038309_1256.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/1/2024-06-22T12-22-43_FLAG_P_FID_975_OID_517g0_ctw-cf-3c-169_1719033601_1719033763_975.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-34-38_FLAG_P_FID_1765_OID_930g0_ctw-cf-2e-110_1719034200_1719034478_1765.jpg,2024-06-22_chunk_8/1/2024-06-22T14-09-27_FLAG_P_FID_1607_OID_67g0_ctw-cf-2d-089_1719039900_1719040167_1607.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,2024-06-22_chunk_8/1/2024-06-22T14-02-26_FLAG_P_FID_876_OID_201g0_ctw-cf-3a-191_1719039601_1719039746_876.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-40-02_FLAG_P_FID_15_OID_529g0_ctw-cf-3c-166_1719034800_1719034802_15.jpg,2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-21-22_FLAG_P_FID_498_OID_1370g0_ctw-cf-3b-201_1719040800_1719040882_498.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-37_FLAG_P_FID_589_OID_1720g0_ctw-cf-1c-047_1719031500_1719031597_589.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-37-13_FLAG_P_FID_800_OID_1034g0_ctw-cf-3c-169_1719038100_1719038233_800.jpg,2024-06-22_chunk_8/0/2024-06-22T13-40-52_FLAG_P_FID_319_OID_3290g0_ctw-cf-2c-104_1719038400_1719038452_319.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-38-04_FLAG_P_FID_1110_OID_1364g0_ctw-cf-2c-108_1719038100_1719038284_1110.jpg,2024-06-22_chunk_8/2/2024-06-22T13-20-07_FLAG_P_FID_49_OID_481g0_ctw-cf-2a-138_1719037200_1719037207_49.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-05-03_FLAG_P_FID_15_OID_147g0_ctw-cf-3c-169_1719032701_1719032703_15.jpg,2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1194_OID_1190g0_ctw-cp-3e-176_1719039001_1719039199_1194.jpg,2024-06-22_chunk_8/1/2024-06-22T13-57-58_FLAG_P_FID_1070_OID_7842g0_ctw-cf-3c-155_1719039300_1719039478_1070.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,2024-06-22_chunk_8/1/2024-06-22T14-07-32_FLAG_P_FID_916_OID_723g0_ctw-cf-2c-091_1719039900_1719040052_916.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,2024-06-22_chunk_8/0/2024-06-22T14-17-20_FLAG_P_FID_845_OID_1444g0_ctw-cf-3a-189_1719040500_1719040640_845.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/0/2024-06-22T12-12-48_FLAG_P_FID_1005_OID_280g0_ctw-cf-2b-141_1719033001_1719033168_1005.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-07-45_FLAG_P_FID_994_OID_277g0_ctw-cf-2a-126_1719043500_1719043665_994.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-00-45_FLAG_P_FID_277_OID_10g0_ctw-cf-1f-005-store_1719039600_1719039645_277.jpg,2024-06-22_chunk_8/1/2024-06-22T14-51-02_FLAG_P_FID_368_OID_2781g0_ctw-cf-2c-103_1719042601_1719042662_368.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/1/2024-06-22T13-57-58_FLAG_P_FID_1070_OID_7842g0_ctw-cf-3c-155_1719039300_1719039478_1070.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-42-14_FLAG_P_FID_808_OID_543g0_ctw-cf-3c-158_1719031200_1719031334_808.jpg,2024-06-22_chunk_8/2/2024-06-22T14-37-48_FLAG_P_FID_1012_OID_1684g0_ctw-cf-1a-023_1719041700_1719041868_1012.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-21-41_FLAG_P_FID_612_OID_421g0_ctw-cf-2a-128_1719026400_1719026501_612.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-21-26_FLAG_P_FID_521_OID_1330g0_ctw-cf-3b-200_1719044400_1719044486_521.jpg,2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T15-03-28_FLAG_P_FID_1245_OID_274g0_ctw-cf-2c-103_1719043201_1719043408_1245.jpg,2024-06-22_chunk_8/1/2024-06-22T13-31-51_FLAG_P_FID_667_OID_621g0_ctw-cf-2a-136_1719037801_1719037911_667.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-39-07_FLAG_P_FID_1487_OID_1996g0_ctw-cf-2e-112_1719041700_1719041947_1487.jpg,2024-06-22_chunk_8/1/2024-06-22T14-46-21_FLAG_P_FID_492_OID_7792g0_ctw-cf-1c-050_1719042300_1719042381_492.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-37-53_FLAG_P_FID_1044_OID_920g0_ctw-cf-2b-141_1719034500_1719034673_1044.jpg,2024-06-22_chunk_8/1/2024-06-22T13-13-03_FLAG_P_FID_1094_OID_249g0_ctw-cf-2a-135_1719036601_1719036783_1094.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/0/2024-06-22T14-45-43_FLAG_P_FID_261_OID_5200g0_ctw-cf-2c-105_1719042300_1719042343_261.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-59-10_FLAG_P_FID_1506_OID_618g0_ctw-cf-2d-089_1719042900_1719043150_1506.jpg,2024-06-22_chunk_8/4/2024-06-22T12-37-18_FLAG_P_FID_825_OID_1817g0_ctw-cf-2a-134_1719034501_1719034638_825.jpg,0,4
2024-06-22_chunk_8/0/2024-06-22T15-08-51_FLAG_P_FID_1388_OID_548g0_ctw-cf-2b-142_1719043500_1719043731_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-25_FLAG_P_FID_1597_OID_2083g0_ctw-cf-2a-134_1719044400_1719044665_1597.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-43-50_FLAG_P_FID_1382_OID_3649g0_ctw-cf-2c-104_1719038400_1719038630_1382.jpg,2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T15-24-33_FLAG_P_FID_1634_OID_3721g0_ctw-cf-1c-047_1719044401_1719044673_1634.jpg,2024-06-22_chunk_8/2/2024-06-22T13-48-50_FLAG_P_FID_1384_OID_6750g0_ctw-cf-1c-050_1719038700_1719038930_1384.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T12-26-18_FLAG_P_FID_464_OID_687g0_ctw-cf-2b-145_1719033901_1719033978_464.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T15-05-50_FLAG_P_FID_303_OID_178g0_ctw-cf-1a-080_1719043500_1719043550_303.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-12_FLAG_P_FID_793_OID_1207g0_ctw-cf-2c-105_1719033301_1719033432_793.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,2024-06-22_chunk_8/1/2024-06-22T11-45-42_FLAG_P_FID_249_OID_675g0_ctw-cf-2a-135_1719031501_1719031542_249.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/1/2024-06-22T12-26-18_FLAG_P_FID_464_OID_687g0_ctw-cf-2b-145_1719033901_1719033978_464.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-43_FLAG_P_FID_977_OID_462g0_ctw-cf-3c-166_1719031201_1719031363_977.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-03-17_FLAG_P_FID_1179_OID_238g0_ctw-cf-1a-024_1719036001_1719036197_1179.jpg,2024-06-22_chunk_8/1/2024-06-22T12-31-32_FLAG_P_FID_548_OID_806g0_ctw-cf-3b-201_1719034201_1719034292_548.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-58-02_FLAG_P_FID_1098_OID_6861g0_ctw-cf-2c-104_1719042900_1719043082_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-25_FLAG_P_FID_1589_OID_311g0_ctw-cf-3c-170_1719043501_1719043765_1589.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-31-32_FLAG_P_FID_548_OID_806g0_ctw-cf-3b-201_1719034201_1719034292_548.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-25_FLAG_P_FID_1597_OID_2083g0_ctw-cf-2a-134_1719044400_1719044665_1597.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-54_FLAG_P_FID_1410_OID_949g0_ctw-cf-3c-164_1719028500_1719028734_1410.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T13-39-30_FLAG_P_FID_1626_OID_3138g0_ctw-cf-2c-104_1719038100_1719038370_1626.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-47_FLAG_P_FID_1724_OID_1783g0_ctw-cf-1c-050_1719043500_1719043787_1724.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,2024-06-22_chunk_8/1/2024-06-22T15-19-35_FLAG_P_FID_1652_OID_924g0_ctw-cf-3c-169_1719044100_1719044375_1652.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-07-46_FLAG_P_FID_993_OID_437g0_ctw-cf-2c-093_1719036301_1719036466_993.jpg,2024-06-22_chunk_8/1/2024-06-22T14-19-13_FLAG_P_FID_1516_OID_1302g0_ctw-cf-3a-193_1719040501_1719040753_1516.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/0/2024-06-22T13-49-05_FLAG_P_FID_1466_OID_4167g0_ctw-cf-2c-104_1719038701_1719038945_1466.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-48-03_FLAG_P_FID_1098_OID_1833g0_ctw-cf-2c-091_1719031501_1719031683_1098.jpg,2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-20-33_FLAG_P_FID_199_OID_619g0_ctw-cf-2e-111_1719040801_1719040833_199.jpg,2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-00-15_FLAG_P_FID_97_OID_42g0_ctw-cf-3c-155_1719036000_1719036015_97.jpg,2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-39-38_FLAG_P_FID_1734_OID_1585g0_ctw-cf-1c-019-store_1719034500_1719034778_1734.jpg,2024-06-22_chunk_8/1/2024-06-22T13-32-32_FLAG_P_FID_918_OID_3562g0_ctw-cf-3c-155_1719037800_1719037952_918.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-53-39_FLAG_P_FID_1317_OID_582g0_ctw-cf-2d-089_1719042600_1719042819_1317.jpg,2024-06-22_chunk_8/0/2024-06-22T13-53-33_FLAG_P_FID_1283_OID_8070g0_ctw-cf-1c-017_1719039000_1719039213_1283.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/1/2024-06-22T14-30-25_FLAG_P_FID_153_OID_1755g0_ctw-cf-3a-194_1719041400_1719041425_153.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T13-07-16_FLAG_P_FID_821_OID_199g0_ctw-cf-3c-156_1719036300_1719036436_821.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-02-42_FLAG_P_FID_972_OID_130g1_ctw-cf-2a-127_1719043201_1719043362_972.jpg,2024-06-22_chunk_8/3/2024-06-22T13-46-46_FLAG_P_FID_641_OID_6494g0_ctw-cf-1c-050_1719038700_1719038806_641.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T13-53-19_FLAG_P_FID_1196_OID_8215g0_ctw-cf-1c-017_1719039000_1719039199_1196.jpg,2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-19-05_FLAG_P_FID_1474_OID_1133g0_ctw-cf-1e-067_1719040500_1719040745_1474.jpg,2024-06-22_chunk_8/0/2024-06-22T14-20-19_FLAG_P_FID_121_OID_1214g0_ctw-cf-1e-067_1719040800_1719040819_121.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T14-19-02_FLAG_P_FID_1458_OID_516g0_ctw-cf-3c-169_1719040500_1719040742_1458.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-43_FLAG_P_FID_619_OID_7776g0_ctw-cf-1c-050_1719039300_1719039403_619.jpg,2024-06-22_chunk_8/1/2024-06-22T13-58-27_FLAG_P_FID_1248_OID_3203g0_ctw-cf-3a-195_1719039300_1719039507_1248.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T15-23-28_FLAG_P_FID_1251_OID_1983g0_ctw-cf-2a-134_1719044400_1719044608_1251.jpg,2024-06-22_chunk_8/1/2024-06-22T12-47-06_FLAG_P_FID_761_OID_2096g0_ctw-cf-3a-184_1719035100_1719035226_761.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-43-50_FLAG_P_FID_1382_OID_3649g0_ctw-cf-2c-104_1719038400_1719038630_1382.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-00_FLAG_P_FID_1084_OID_99g0_ctw-cf-2a-126_1719043200_1719043380_1084.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-15-18_FLAG_P_FID_109_OID_176g0_ctw-cf-2a-127_1719026101_1719026118_109.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,2024-06-22_chunk_8/2/2024-06-22T12-11-23_FLAG_P_FID_495_OID_818g0_ctw-cf-1c-015-store_1719033001_1719033083_495.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-10-05_FLAG_P_FID_30_OID_65g0_ctw-cf-1e-074_1719025801_1719025805_30.jpg,2024-06-22_chunk_8/3/2024-06-22T13-46-46_FLAG_P_FID_641_OID_6494g0_ctw-cf-1c-050_1719038700_1719038806_641.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T15-03-00_FLAG_P_FID_1084_OID_99g0_ctw-cf-2a-126_1719043200_1719043380_1084.jpg,2024-06-22_chunk_8/1/2024-06-22T11-45-42_FLAG_P_FID_249_OID_675g0_ctw-cf-2a-135_1719031501_1719031542_249.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-31-57_FLAG_P_FID_702_OID_1493g0_ctw-cf-2a-134_1719034201_1719034317_702.jpg,2024-06-22_chunk_8/1/2024-06-22T11-38-36_FLAG_P_FID_1295_OID_338g0_ctw-cf-3c-166_1719030901_1719031116_1295.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-00-17_FLAG_P_FID_107_OID_6g0_ctw-cf-3c-155_1719036000_1719036017_107.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-43_FLAG_P_FID_977_OID_462g0_ctw-cf-3c-166_1719031201_1719031363_977.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-44-07_FLAG_P_FID_1487_OID_5143g0_ctw-cf-3c-155_1719038400_1719038647_1487.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-45_FLAG_P_FID_1346_OID_3473g1_ctw-cf-1c-047_1719044401_1719044625_1346.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-31-32_FLAG_P_FID_548_OID_806g0_ctw-cf-3b-201_1719034201_1719034292_548.jpg,2024-06-22_chunk_8/3/2024-06-22T11-16-14_FLAG_P_FID_444_OID_199g0_ctw-cf-3b-202_1719029701_1719029774_444.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,2024-06-22_chunk_8/0/2024-06-22T15-08-51_FLAG_P_FID_1388_OID_548g0_ctw-cf-2b-142_1719043500_1719043731_1388.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,2024-06-22_chunk_8/0/2024-06-22T10-08-30_FLAG_P_FID_1257_OID_51g0_ctw-cf-1a-043_1719025501_1719025710_1257.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-08-20_FLAG_P_FID_1197_OID_220g0_ctw-cf-2e-110_1719032701_1719032900_1197.jpg,2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-30-25_FLAG_P_FID_153_OID_1755g0_ctw-cf-3a-194_1719041400_1719041425_153.jpg,2024-06-22_chunk_8/3/2024-06-22T15-19-48_FLAG_P_FID_1734_OID_1686g0_ctw-cf-2a-134_1719044100_1719044388_1734.jpg,1,3
2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,2,3
2024-06-22_chunk_8/0/2024-06-22T10-22-47_FLAG_P_FID_1007_OID_371g0_ctw-cp-3e-175_1719026400_1719026567_1007.jpg,2024-06-22_chunk_8/2/2024-06-22T12-30-40_FLAG_P_FID_239_OID_788g0_ctw-cf-3b-201_1719034201_1719034240_239.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/3/2024-06-22T12-16-05_FLAG_P_FID_391_OID_1211g0_ctw-cf-1c-015-store_1719033301_1719033365_391.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T14-42-36_FLAG_P_FID_938_OID_2145g0_ctw-cf-2e-112_1719042000_1719042156_938.jpg,2024-06-22_chunk_8/3/2024-06-22T11-16-14_FLAG_P_FID_444_OID_199g0_ctw-cf-3b-202_1719029701_1719029774_444.jpg,0,3
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-33_FLAG_P_FID_1634_OID_3721g0_ctw-cf-1c-047_1719044401_1719044673_1634.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-25-20_FLAG_P_FID_117_OID_647g0_ctw-cf-2b-145_1719033901_1719033920_117.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-02-14_FLAG_P_FID_808_OID_107g0_ctw-cf-2c-092_1719039600_1719039734_808.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-48-03_FLAG_P_FID_1098_OID_1833g0_ctw-cf-2c-091_1719031501_1719031683_1098.jpg,2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T11-34-35_FLAG_P_FID_1646_OID_678g0_ctw-cf-2c-109_1719030601_1719030875_1646.jpg,2024-06-22_chunk_8/2/2024-06-22T15-20-21_FLAG_P_FID_126_OID_1031g0_ctw-cf-2b-142_1719044401_1719044421_126.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,2024-06-22_chunk_8/2/2024-06-22T13-25-19_FLAG_P_FID_115_OID_551g0_ctw-cf-2a-135_1719037501_1719037519_115.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-12-51_FLAG_P_FID_1023_OID_377g0_ctw-cf-2e-111_1719040201_1719040371_1023.jpg,2024-06-22_chunk_8/1/2024-06-22T14-30-25_FLAG_P_FID_153_OID_1755g0_ctw-cf-3a-194_1719041400_1719041425_153.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-25-51_FLAG_P_FID_305_OID_280g0_ctw-cf-2e-112_1719026701_1719026751_305.jpg,2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,0,1
