img1,img2,label1,label2
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-37-23_FLAG_P_FID_854_OID_2380g0_ctw-cf-1e-061_1719830101_1719830243_854.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,1,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-38-01_FLAG_P_FID_1084_OID_1015g0_ctw-cf-1e-067_1719830101_1719830281_1084.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,1,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-44-05_FLAG_P_FID_1476_OID_1513g0_ctw-cf-2e-111_1719830400_1719830645_1476.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T18-24-33_FLAG_P_FID_1634_OID_3028g0_ctw-cf-2c-106-down_1719832801_1719833073_1634.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,0,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-09-04_FLAG_P_FID_1466_OID_378g0_ctw-cp-3e-173_1719835500_1719835744_1466.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,1,1
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-13-15_FLAG_P_FID_1167_OID_928g0_ctw-cf-1c-020-zone_1719835801_1719835995_1167.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T19-15-50_FLAG_P_FID_298_OID_860g0_ctw-cp-1b-001_1719836101_1719836150_298.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-04-38_FLAG_P_FID_1645_OID_14g0_ctw-cf-2a-126_1719802805_1719803078_1645.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-09-36_FLAG_P_FID_1655_OID_15g0_ctw-cf-2a-126_1719803101_1719803376_1655.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-14-22_FLAG_P_FID_1568_OID_168g0_ctw-cf-2b-141_1719803401_1719803662_1568.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-15-29_FLAG_P_FID_175_OID_207g0_ctw-cf-2b-141_1719803701_1719803729_175.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-18-13_FLAG_P_FID_1158_OID_141g0_ctw-cf-2b-148_1719803701_1719803893_1158.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-23-11_FLAG_P_FID_1142_OID_70g0_ctw-cf-3b-203_1719804001_1719804191_1142.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-35-48_FLAG_P_FID_289_OID_120g0_ctw-cf-3b-202_1719804901_1719804948_289.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
