Image1,Image2,Label1,Label2
2024-06-22_chunk_7/1/2024-06-22T13-29-27_FLAG_P_FID_1605_OID_2026g0_ctw-cf-3a-185_1719037500_1719037767_1605.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-03_FLAG_P_FID_1456_OID_1609g0_ctw-cf-2a-134_1719034201_1719034443_1456.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-12-26_FLAG_P_FID_882_OID_205g0_ctw-cp-3e-176_1719036600_1719036746_882.jpg,2024-06-22_chunk_7/1/2024-06-22T11-21-10_FLAG_P_FID_419_OID_1358g0_ctw-cf-1c-049_1719030001_1719030070_419.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,2024-06-22_chunk_7/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-40-01_FLAG_P_FID_3_OID_4513g0_ctw-cf-2c-105_1719042001_1719042001_3.jpg,2024-06-22_chunk_7/1/2024-06-22T13-29-17_FLAG_P_FID_1544_OID_1697g0_ctw-cf-2a-134_1719037500_1719037757_1544.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-42-08_FLAG_P_FID_774_OID_1357g0_ctw-cf-3b-201_1719038400_1719038528_774.jpg,2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-48-18_FLAG_P_FID_1194_OID_1091g0_ctw-cf-3a-192_1719031500_1719031698_1194.jpg,2024-06-22_chunk_7/1/2024-06-22T12-36-34_FLAG_P_FID_570_OID_1713g0_ctw-cf-3a-189_1719034500_1719034594_570.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-31-23_FLAG_P_FID_494_OID_2268g0_ctw-cf-3b-200_1719041401_1719041483_494.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-47_FLAG_P_FID_1365_OID_308g0_ctw-cf-3c-169_1719040200_1719040427_1365.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-55_FLAG_P_FID_1413_OID_313g0_ctw-cf-3c-169_1719040200_1719040435_1413.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,2024-06-22_chunk_7/1/2024-06-22T11-06-59_FLAG_P_FID_717_OID_141g0_ctw-cf-2b-141_1719029100_1719029219_717.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-49-01_FLAG_P_FID_1446_OID_2086g0_ctw-cp-3e-174_1719038701_1719038941_1446.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-00-36_FLAG_P_FID_216_OID_16g0_ctw-cf-3c-169_1719032401_1719032436_216.jpg,2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-17-38_FLAG_P_FID_954_OID_568g0_ctw-cf-3c-169_1719036900_1719037058_954.jpg,2024-06-22_chunk_7/1/2024-06-22T12-09-44_FLAG_P_FID_1702_OID_249g0_ctw-cf-3c-169_1719032701_1719032984_1702.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/1/2024-06-22T15-11-24_FLAG_P_FID_506_OID_1444g0_ctw-cf-3c-163_1719043800_1719043884_506.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-36-33_FLAG_P_FID_561_OID_1530g0_ctw-cf-3a-184_1719034500_1719034593_561.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,2024-06-22_chunk_7/1/2024-06-22T12-13-59_FLAG_P_FID_1435_OID_459g0_ctw-cf-1e-072_1719033001_1719033239_1435.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-41-32_FLAG_P_FID_550_OID_2058g0_ctw-cf-2a-134_1719034801_1719034892_550.jpg,2024-06-22_chunk_7/1/2024-06-22T13-45-36_FLAG_P_FID_219_OID_4749g0_ctw-cf-3c-163_1719038700_1719038736_219.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-24-37_FLAG_P_FID_1659_OID_897g0_ctw-cf-2c-092_1719037201_1719037477_1659.jpg,2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-07-38_FLAG_P_FID_944_OID_469g0_ctw-cf-3b-200_1719036301_1719036458_944.jpg,2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-19-27_FLAG_P_FID_1608_OID_2785g0_ctw-cf-3c-163_1719044100_1719044367_1608.jpg,2024-06-22_chunk_7/1/2024-06-22T15-09-22_FLAG_P_FID_1572_OID_256g0_ctw-cf-2a-136_1719043501_1719043762_1572.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-34-50_FLAG_P_FID_1737_OID_2108g0_ctw-cf-3a-184_1719041401_1719041690_1737.jpg,2024-06-22_chunk_7/1/2024-06-22T12-42-02_FLAG_P_FID_731_OID_840g0_ctw-cf-3c-167_1719034801_1719034922_731.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-50-15_FLAG_P_FID_88_OID_2094g0_ctw-cf-2c-104_1719031801_1719031815_88.jpg,2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-19-24_FLAG_P_FID_1583_OID_1102g0_ctw-cf-2a-140_1719036901_1719037164_1583.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-11_FLAG_P_FID_790_OID_179g0_ctw-cf-2d-089_1719044100_1719044231_790.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-16-57_FLAG_P_FID_699_OID_1808g0_ctw-cf-2c-105_1719040501_1719040617_699.jpg,2024-06-22_chunk_7/1/2024-06-22T11-21-10_FLAG_P_FID_419_OID_1358g0_ctw-cf-1c-049_1719030001_1719030070_419.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-10-44_FLAG_P_FID_267_OID_526g0_ctw-cf-1a-086_1719040200_1719040244_267.jpg,2024-06-22_chunk_7/1/2024-06-22T12-26-08_FLAG_P_FID_408_OID_1051g0_ctw-cf-1e-072_1719033901_1719033968_408.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-56-14_FLAG_P_FID_440_OID_719g0_ctw-cf-1e-067_1719028501_1719028574_440.jpg,2024-06-22_chunk_7/0/2024-06-22T12-50-53_FLAG_P_FID_316_OID_848g0_ctw-cf-3c-170_1719035401_1719035453_316.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-54-13_FLAG_P_FID_1516_OID_1581g0_ctw-cp-3e-176_1719042601_1719042853_1516.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-26-06_FLAG_P_FID_403_OID_3711g0_ctw-cf-1c-050_1719037500_1719037566_403.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-05-53_FLAG_P_FID_324_OID_5g0_ctw-cp-3e-176_1719025500_1719025553_324.jpg,2024-06-22_chunk_7/0/2024-06-22T12-09-14_FLAG_P_FID_1525_OID_129g0_ctw-cp-3e-176_1719032701_1719032954_1525.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/2/2024-06-22T14-46-25_FLAG_P_FID_515_OID_1788g0_ctw-cf-2b-146_1719042300_1719042385_515.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-01-03_FLAG_P_FID_358_OID_5g0_ctw-cp-3e-176_1719025204_1719025263_358.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/2/2024-06-22T14-41-09_FLAG_P_FID_419_OID_5419g0_ctw-cf-3c-163_1719042000_1719042069_419.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-32-17_FLAG_P_FID_828_OID_1481g0_ctw-cf-3a-189_1719034200_1719034337_828.jpg,2024-06-22_chunk_7/1/2024-06-22T13-57-54_FLAG_P_FID_1043_OID_3047g0_ctw-cf-3a-193_1719039301_1719039474_1043.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-31-26_FLAG_P_FID_515_OID_1464g0_ctw-cf-2a-134_1719034201_1719034286_515.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-19_FLAG_P_FID_1551_OID_501g0_ctw-cf-3c-170_1719034201_1719034459_1551.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-04-36_FLAG_P_FID_1639_OID_14g0_ctw-cp-3e-176_1719025204_1719025476_1639.jpg,2024-06-22_chunk_7/2/2024-06-22T10-55-03_FLAG_P_FID_16_OID_548g0_ctw-cf-3a-196_1719028501_1719028503_16.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,2024-06-22_chunk_7/1/2024-06-22T15-10-52_FLAG_P_FID_313_OID_1131g0_ctw-cf-1c-051_1719043801_1719043852_313.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-19-24_FLAG_P_FID_1583_OID_1102g0_ctw-cf-2a-140_1719036901_1719037164_1583.jpg,2024-06-22_chunk_7/1/2024-06-22T15-24-35_FLAG_P_FID_1647_OID_2401g0_ctw-cf-3a-185_1719044401_1719044675_1647.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-32-29_FLAG_P_FID_890_OID_1044g0_ctw-cf-3c-170_1719041401_1719041549_890.jpg,2024-06-22_chunk_7/1/2024-06-22T14-17-02_FLAG_P_FID_731_OID_1122g0_ctw-cf-1c-019-store_1719040501_1719040622_731.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-11-46_FLAG_P_FID_639_OID_603g0_ctw-cf-1e-074_1719036600_1719036706_639.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-51-21_FLAG_P_FID_486_OID_513g0_ctw-cf-2c-108_1719028201_1719028281_486.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-57-18_FLAG_P_FID_834_OID_686g0_ctw-cf-3c-170_1719032100_1719032238_834.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-48-18_FLAG_P_FID_1194_OID_1091g0_ctw-cf-3a-192_1719031500_1719031698_1194.jpg,2024-06-22_chunk_7/0/2024-06-22T10-22-36_FLAG_P_FID_932_OID_116g0_ctw-cf-3c-169_1719026401_1719026556_932.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-12-56_FLAG_P_FID_1061_OID_522g0_ctw-cp-3e-174_1719040200_1719040376_1061.jpg,2024-06-22_chunk_7/0/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/0/2024-06-22T11-46-51_FLAG_P_FID_668_OID_1685g0_ctw-cf-2a-134_1719031500_1719031611_668.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T10-48-29_FLAG_P_FID_1253_OID_419g0_ctw-cf-2e-111_1719027901_1719028109_1253.jpg,2024-06-22_chunk_7/2/2024-06-22T14-47-45_FLAG_P_FID_990_OID_5213g0_ctw-cf-2c-104_1719042301_1719042465_990.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-01_FLAG_P_FID_1091_OID_3083g0_ctw-cf-1c-050_1719033900_1719034081_1091.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,2024-06-22_chunk_7/1/2024-06-22T15-13-14_FLAG_P_FID_1161_OID_1445g0_ctw-cf-1c-051_1719043801_1719043994_1161.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-09-21_FLAG_P_FID_1565_OID_933g0_ctw-cf-2c-105_1719039901_1719040161_1565.jpg,2024-06-22_chunk_7/0/2024-06-22T15-17-57_FLAG_P_FID_1062_OID_2118g0_ctw-cf-1c-047_1719044101_1719044277_1062.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,2024-06-22_chunk_7/1/2024-06-22T15-02-12_FLAG_P_FID_797_OID_125g0_ctw-cf-3c-169_1719043200_1719043332_797.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-15-47_FLAG_P_FID_284_OID_385g0_ctw-cf-3c-169_1719040500_1719040547_284.jpg,2024-06-22_chunk_7/0/2024-06-22T14-26-17_FLAG_P_FID_462_OID_1722g0_ctw-cf-3a-193_1719041101_1719041177_462.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,2024-06-22_chunk_7/2/2024-06-22T12-19-14_FLAG_P_FID_1523_OID_1983g0_ctw-cf-1c-050_1719033301_1719033554_1523.jpg,1,2
2024-06-22_chunk_7/2/2024-06-22T10-58-44_FLAG_P_FID_1342_OID_869g0_ctw-cf-1a-080_1719028501_1719028724_1342.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T10-56-14_FLAG_P_FID_440_OID_719g0_ctw-cf-1e-067_1719028501_1719028574_440.jpg,2024-06-22_chunk_7/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_211g0_ctw-cf-2a-134_1719043201_1719043357_939.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/2/2024-06-22T14-08-32_FLAG_P_FID_1276_OID_409g0_ctw-cf-1a-086_1719039900_1719040112_1276.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-42_FLAG_P_FID_976_OID_509g0_ctw-cf-2a-135_1719044100_1719044262_976.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-03-16_FLAG_P_FID_1180_OID_189g0_ctw-cf-2b-142_1719043200_1719043396_1180.jpg,2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-17-14_FLAG_P_FID_801_OID_487g0_ctw-cf-3c-170_1719040501_1719040634_801.jpg,2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-03-33_FLAG_P_FID_1276_OID_14g0_ctw-cf-3d-152_1719028801_1719029013_1276.jpg,2024-06-22_chunk_7/2/2024-06-22T15-03-42_FLAG_P_FID_1329_OID_180g0_ctw-cf-1a-043_1719043201_1719043422_1329.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-32-17_FLAG_P_FID_828_OID_1481g0_ctw-cf-3a-189_1719034200_1719034337_828.jpg,2024-06-22_chunk_7/1/2024-06-22T15-11-24_FLAG_P_FID_506_OID_1444g0_ctw-cf-3c-163_1719043800_1719043884_506.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,2024-06-22_chunk_7/1/2024-06-22T12-44-39_FLAG_P_FID_1780_OID_261g0_ctw-cf-2d-089_1719034801_1719035079_1780.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-31-34_FLAG_P_FID_561_OID_532g0_ctw-cf-2a-126_1719034201_1719034294_561.jpg,2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-36-33_FLAG_P_FID_561_OID_1530g0_ctw-cf-3a-184_1719034500_1719034593_561.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,2024-06-22_chunk_7/1/2024-06-22T12-15-43_FLAG_P_FID_262_OID_261g0_ctw-cf-2c-095_1719033300_1719033343_262.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-07-26_FLAG_P_FID_875_OID_201g0_ctw-cf-2d-090_1719032701_1719032846_875.jpg,2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-50-53_FLAG_P_FID_316_OID_848g0_ctw-cf-3c-170_1719035401_1719035453_316.jpg,2024-06-22_chunk_7/1/2024-06-22T12-40-07_FLAG_P_FID_48_OID_2136g0_ctw-cf-2c-091_1719034800_1719034807_48.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,2024-06-22_chunk_7/1/2024-06-22T12-26-08_FLAG_P_FID_408_OID_1051g0_ctw-cf-1e-072_1719033901_1719033968_408.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-47-26_FLAG_P_FID_881_OID_1250g0_ctw-cf-2e-110_1719035100_1719035246_881.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-04-36_FLAG_P_FID_1639_OID_14g0_ctw-cp-3e-176_1719025204_1719025476_1639.jpg,2024-06-22_chunk_7/0/2024-06-22T13-12-26_FLAG_P_FID_882_OID_205g0_ctw-cp-3e-176_1719036600_1719036746_882.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T11-05-04_FLAG_P_FID_22_OID_101g0_ctw-cf-2c-101_1719029101_1719029104_22.jpg,2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T11-05-04_FLAG_P_FID_22_OID_101g0_ctw-cf-2c-101_1719029101_1719029104_22.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/0/2024-06-22T12-40-27_FLAG_P_FID_165_OID_1113g0_ctw-cf-1a-023_1719034800_1719034827_165.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-40-01_FLAG_P_FID_3_OID_4513g0_ctw-cf-2c-105_1719042001_1719042001_3.jpg,2024-06-22_chunk_7/1/2024-06-22T13-45-36_FLAG_P_FID_219_OID_4749g0_ctw-cf-3c-163_1719038700_1719038736_219.jpg,0,1
2024-06-22_chunk_7/2/2024-06-22T14-40-43_FLAG_P_FID_264_OID_5356g0_ctw-cf-3c-163_1719042000_1719042043_264.jpg,2024-06-22_chunk_7/2/2024-06-22T15-21-35_FLAG_P_FID_572_OID_601g0_ctw-cf-2d-090_1719044400_1719044495_572.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T14-27-33_FLAG_P_FID_924_OID_2539g0_ctw-cf-2c-091_1719041100_1719041253_924.jpg,2024-06-22_chunk_7/0/2024-06-22T10-57-56_FLAG_P_FID_1060_OID_2431g0_ctw-cf-2c-105_1719028500_1719028676_1060.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T12-29-02_FLAG_P_FID_1450_OID_1346g0_ctw-cf-2a-134_1719033901_1719034142_1450.jpg,2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-10-28_FLAG_P_FID_168_OID_149g0_ctw-cp-3e-176_1719033001_1719033028_168.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-57_FLAG_P_FID_1427_OID_562g0_ctw-cf-2b-141_1719027900_1719028137_1427.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,2024-06-22_chunk_7/1/2024-06-22T12-04-47_FLAG_P_FID_1722_OID_208g0_ctw-cf-2c-091_1719032401_1719032687_1722.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-07_FLAG_P_FID_1118_OID_85g0_ctw-cf-2a-136_1719043201_1719043387_1118.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/2/2024-06-22T15-13-09_FLAG_P_FID_1130_OID_1759g0_ctw-cf-1c-052_1719043801_1719043989_1130.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-49-40_FLAG_P_FID_1683_OID_4464g1_ctw-cf-3c-163_1719038700_1719038980_1683.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,2024-06-22_chunk_7/1/2024-06-22T15-09-22_FLAG_P_FID_1572_OID_256g0_ctw-cf-2a-136_1719043501_1719043762_1572.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-07-38_FLAG_P_FID_944_OID_469g0_ctw-cf-3b-200_1719036301_1719036458_944.jpg,2024-06-22_chunk_7/1/2024-06-22T11-29-51_FLAG_P_FID_1743_OID_596g0_ctw-cf-2b-141_1719030301_1719030591_1743.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-46-51_FLAG_P_FID_668_OID_1685g0_ctw-cf-2a-134_1719031500_1719031611_668.jpg,2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,0,0
